url,content,Report,Device,Delivery,Progress,becoming_member,attempt_action,Activity,Other
https://plus.google.com/u/0/+LairdPopkin/posts/3F8Kn7qdCdj,"Hello, I am Laird and I am a Maker in Fort Lauderdale. I'm happy to print for people, and I'm very experienced with OpenSCAD, which I'm looking to apply to this project. Would it be useful to take the CAD designs and turn them into parametric code?",0,0,0,0,1,0,0,0
https://plus.google.com/u/0/+SteveGyrobotWood/posts/jXxKvYvBHgb,"Some more updates on a Flexy-Hand 2 printed fully in Filaflex with an integral palm.

The course mesh that you can see on my previous post (https://plus.google.com/108714388018021121878/posts/RXjsbK8Wyo7) wasn't very good for printing vertically, too much stop/starting on the extruder. Plus it probably had too much give in it when printed in filalfex.

This version prints well in Filaflex (for me) and the printed residual hand fits like a glove.
Geared Idler
4 Photos - View album",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/+JCDiamond/posts/JdkhNif7zH3,"Here's a how-to video. +John Diamond   demonstrates thermoforming +Andreas Bastian 's flat printed gauntlet: http://bit.ly/1Ndh0u1
Thermoforming an e-NABLE Raptor Reloaded Gauntlet",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/105500321495924551398/posts/VPA3spru237,"Hello, my name is Austin Lin, and I am a Life Scout in Troop 2 in Delaware. I am starting my Eagle Scout Service Project which will be leading my troop in assembling 3D printed hands to be donated to Hand Challenge. However, we only have access to one 3D printer. Our goal is to assemble a minimum of 30 hands.

If anyone has a 3D printer and can help me by printing a hand, please contact me at enablingscouting@gmail.com. I appreciate your help. Thank you!

Respectfully Yours in Scouting,
Austin Lin",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/103892960789661552651/posts/5bRK4FhoQF9,"Hello,

Has anyone already tried to print the K1 hand with ABS and ultimaker 2?
I still never succeed to print a finger: it doesn't stick to the tray or break ...
Do you have any recommendation ?

Thanks for your support",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/115445064494283776524/posts/Jp57J9Gzr7w,"Working on new type of 3D printed prosthetic hand. Fully compatible with both mechanical and electronics.
Kolej Komuniti Taiping",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/112211153626333528611/posts/FVghgsphSi1,"I am Paul Beeken, a physics teacher at Byram Hills High School in New York, USA.  Toward the end of last year with the assistance of a few students we formed a club to build hands with our 3D printers.  We currently have 15 members and growing. We completed the QC hand but can't seem to get anyone to tell us where to send it.  The instructions we received tell us to fill out a G-Form but it supposes we already sent it.  None of the documentation we have received nor extensive efforts at searching the e-Nable web materials seems to reveal where we should send our first hand.  I managed to trip across a web page some time ago but can't seem to relocate the information. Can someone help direct me to the address to send the Hand in the US?

Given the speed and enthusiasm my students exhibited in assembling the first hand I suspect we can be of real service to this community.",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/100902966038376259973/posts/aQiPhf9Ro3j,"Looking to buy some more filament, what type do you guys use? (Pla, Abs, ect.)",0,0,0,0,0,1,0,0
https://plus.google.com/u/0/112754214515132286977/posts/BZFDjsbwsrX,"Hey Guys, 
I just wanted to thank you all for your devotion and support of this effort to help build and develop affordable patient specific hand prosthetics. This group has made giant leaps to produce functional, easily printable, easily assemble(able), and aesthetically pleasing devices.  

However, i have a challenge!!! I think it is very possible to maintain these previously achieved design goals while attempting to better emulate the physiological biomechanics of the hand. There are several aims that can be targeted, I'll just talk about one for now. First i would shoot to better appropriate moment distribution of the DIP,PIP, and MCP joints. In my experience (and correct me if im wrong) the order of activation and the distribution of moments about these joints in the current designs are disproportionate to the normal hand. This is not to be unexpected, after all the original design goals were to make functional, cheap, durable hands that anyone can make. I believe we have achieved those goal and with this pool of talent can do much more than that. Thoughts?
2014-09-22
3 Photos - View album",0,1,0,0,0,0,0,0
https://plus.google.com/u/0/116087108417609891703/posts/TAvrgV6zqLu,"Some wonderful things happening on my end.
It is no secret that the Wolverine hand received worldwide coverage.
So many great things are falling into place since then with many more cool hands to come.

For starters +Oliver Fueckert sent me a dozen spools of some great Excelfil filament, that allows me to contribute so much more, and work on future designs at home, that I never would have been able to create on my limited resources alone. I was able to send hands to the conference, and donate a couple spools to enable members in the process as well. Thank you again Ollie!!! I really cant wait to get into this filament more.

To make things even greater, ROBO3D The printer I own, just donated me a new second printer to double my production!! I am in near shock. Too cool. This is going to be one busy printer!!

Besides the online and news interviews, MICROSOFT reached out to me this week, and is sending people to my house this month for a story on myself and eNABLE, about people ""doing more"" in their daily lives. Holy crap, Microsoft!!! It is part of a new Microsoft Channel Instagram they are launching soon.

And to wrap up this week, the owner of my local makerspace called me direct today and wants me to have full access and run the printers full time for eNABLE hands. Plus, I will be taking charge and running my own print shop right from their location which will include me running paid classes for 3D printing, and FREE public eNABLE classes for learning more about us, how to assemble hands, and how to help the cause for anyone interested in signing up.

I'm so happy to be part of something so much bigger than myself. Being able to really step up and help even more is a huge honor to me and I do not take it lightly. I love you all.

Time to go melt some plastic :) !!!!!!!!",1,1,0,0,0,0,0,0
https://plus.google.com/u/0/+GregCarron/posts/9H6WEuN3vxu,"Hey everyone - I'm Greg from London, ON Canada and am looking forward to helping out as a Fabricator in this amazing e-NABLE community. I've recently started a small 3D printing company (3DMakeable) and with (12) Prusa i3s, we would like to help by 3D printing models for the community throughout the year.

Thinking of starting slow by learning more about the platform, playing around with the 3D model designs in Solidworks & Blender, print off some prototypes and assemble as per your guidelines. I've registered already and have filled out the In-take form - excellent. It would mean a lot to us and our families if we could help fabricate prosthetics for local children.

Have a question though - if there aren't any registered ""recipients"" in my area, how do you suggest I find/contact someone local? Perhaps through a local group (parents w/ kids that have prosthetics).

Very excited - can't wait to help spread the word about e-NABLE, everyone involved and show others how 3D printing & innovative technologies can help change lives forever.

Thank you for being such awesome & inspiring people, looking forward to making new friends :)",0,0,0,0,1,1,0,0
https://plus.google.com/u/0/100691915064276185499/posts/2jqZQecMYjZ,Is there a resource where one might procure an e-NABLE window sticker? If not would it be against any type of copyright to have one done via a vinyl shop? I have an Ebay vendor I've done some custom work with before and wanted to send him this to see about making a couple.,0,0,0,0,0,0,0,1
https://plus.google.com/u/0/110736851786370579318/posts/gAwbWojwA7k,"Anybody got a few spare feet of Filaflex?

I'd like to try to build a normally closed hand that uses Filaflex in place of the cheap black elastic cord. +Steve Wood put up a video on how to do this about a week ago. The filaflex provides the elasticity that keeps the hand closed.

There is a high school class that's interested in building a normally closed hand in addition to a normally open hand. I'd like to shoot a quick how-to video for them on how it's done.

If you've got a few spare feet of Filaflex laying around, I'd be happy to pay whatever you think is reasonable and pay for the shipping via PayPal.

I'd buy a full roll, but it's a bit expensive, and I'm not able to print with flexible filaments with my existing printer.",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/+DangerFirst/posts/iQbJuYeUrea,"Hello all!

Based on a conversation with +Adam Arabian I put this tool together. It's a hand-sizing tool that can take measurements in the form of a series of coordinates, and also be used to plot a series of points on a paper.

Additionally, it has an attachable jig to stabilize phone cameras to help take pictures from directly above. The bottom plate of the device has a grid where each square is 1cmx1cm, so that can be used to calibrate photo measuring software like Augenmass.

I welcome folks to print, try out and identify what can be improved.

Files are here:
http://www.thingiverse.com/thing:659515

and a tutorial video is here:
https://www.youtube.com/watch?v=iHoCrLcgW2w
Hand sizer instructions",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/109393896300360090808/posts/M6w9Vw2p9ht,"I'm posting the results at https://github.com/daprice/Flexy-Joint/wiki/Torture-Testing for anyone who's interested.
Originally shared by Anderson Ta
Stress testing setup in #MillerLab for +Dale Price's  new +e-NABLE   hand design.  #AMRI2014  

I could watch this thing all day!",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/104796187970544601353/posts/if4Te37VSXC,The parts,0,0,0,0,0,0,0,1
https://plus.google.com/u/0/100241589587419351609/posts/CwcD7xQDwXq,"My notes from last class +Adream Blair +Frankie Flood  I don't know a lot about mechanics so I'm more concerned in creating a hand or an ""add-on"" that covers up all the mechanics. I love leather and I know that's what the talon hand uses, so I think making some sort of leather cuff that has a cut out design of Shays choice would be really cool. Whatever makes her comfortable is my main concern. ",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/101415106185650609889/posts/Feh8PRo9ufY,"Hello everyone!

I'm super excited to be a part of this community. Just a quick intro, my name's Rafael and I'm currently an undergrad studying Biomedical Engineering. I have some experience with CAD design and materials testing, and although I'm still a student I'm willing to do whatever I can to help out in a project. 

I live in upstate New York in the city of Troy, just outside the capital region. If there are any local projects I would love to help out. For any linguistic concerns, I'm fully bilingual in English and Spanish and have a good working use of French.

Again thank you for allowing me the privilege of being a part of this group, you all do amazing work. 

Sincerely

Rafael",0,0,0,0,1,0,0,0
https://plus.google.com/u/0/110736851786370579318/posts/jNkpNQBqUjn,"Shapely, Sticky Palms Make Grippy Hands:  Half Baked Idea of the Day

If you've ever gripped a large object in your hand, you've probably noticed that your palm does a lot of work. Pick up a glass of water and you'll see what I mean. The palms on e-nable hands do this same work, but they do it less well.

There are a few reasons for this. The first is friction, the second is shape.

Friction:

On many hands, the palms are just the slick backside of velcro. +Peregrine Hawthorn  and +Peter Binkley  have improved upon this with leather; among it's virtues is increased friction. +Andreas Bastian  pioneered the thermoformed palm which I believe to be a big step forward (while noting +Adam Arabian  concerns regarding proprioception). Still even the thermoformed palms are generally just slick, low friction PLA. I'm not sure what the coefficient of friction is for printed PLA, but I don't think it's terribly good. What to do?

High Friction Alternatives:

1. Plastidip: A thermoformed palm can be painted with plastidip to increase it's coefficient of friction and thus considerably improving gripping ability of large objects. Obviously, the thermoformed palms have lots of little holes in them, and we don't want plastidip on the part the child will be touching with his sock covered hand. We also don't want to lose the wonderful ventilation that these holes confer. One solution is to press the thermoformed palm into playdough so that the holes are plugged (not too deep or it'll be a bear to get out). Once all those little holes are plugged, paint away with the plastidip. Remove from playdough while the plastidip is still wet. Repeat for a second coat. Another option is to put some plastidip in a shallow tray and dip the palm just enough to cover only the surface (this assumes it's one of +Andreas Bastian  marvelous bolt on thermoformed mesh palms which are detachable). Either way, we have a high friction palm in the color of our choice (or in the very least the color of our choice within the plastidip pallette).

2. Oogoo: Folks have doubtlessly been relieved that I haven't posted anything regarding oogoo for a full year. Sadly, one year was the longest I could between singing the virtues of the stuff. If you don't know what it is, a quick search of the forum should yield some posts from last fall explaining: how to bond it to meshes, how to generate any mesh you can dream up effortlessly in openSCAD using +Laird Popkin wonderful MeshMaker, or how to glue it in place with DAP All Purpose Silicone Adhesive. Basically, the idea would be to either adhere it a palm either by encapsulating it mechanically in a mesh, or simply glued on with DAP All Purpose Silicone Adhesive. Bingo, you now have yourself a high friction palm and the ability to easily hold on to all sorts of things.

https://plus.google.com/110736851786370579318/posts/MGLzGvVbmyG

https://plus.google.com/110736851786370579318/posts/jXiFVSB4wZm

https://plus.google.com/110736851786370579318/posts/aikjtSuK2Nw

3. Ninjaflex/Filaflex: You can print a palm in filaflex. Although this admittedly is bit more tricky, +Steve Wood  has shown us that it can be done, and that it opens up astonishing possibilities. For example, you can decide what shape you want the palm to be. This brings me to my next point.


Palm Shape Alternatives:

There are many shapes and textures that are excellent for holding a wide variety of objects. A smooth flat surface is probably the least useful of these. Granted, a thermoformed palm is a big improvement, because it is no longer flat after it's formed around the recipients limb. Still, it's possible to create a variety of shapes that are wonderfully useful in holding objects on a palm. Changing the shape is even more effective when the raised area is made out of a soft material that conforms to the object being held.

1. Oogoo: Last time I'll mention oogoo this year, but if you're going to have a high friction palm, why not make it out of something soft that will conform to the shape that you're holding? Your grip will increase exponentially as a result. Print a mold for Oogoo like Andreas Bastion did and play around with the shape you want your palm to be. One cool trick is to create an oogoo foam (linked below), and glue a layer of 1/8th inch thick oogoo ""skin"" over it.

https://plus.google.com/110736851786370579318/posts/f4KQgSQrw9b

https://plus.google.com/110736851786370579318/posts/eKYiD3PBgPX

It faithfully recreates the soft conforming grip of our real human palms. Poke the base of you palm where it meets your thumb. See how nice that is? That's a million years of evolution that we can recreate with 25 cents worth of glycerine, baking soda, vinegar, corn starch, and type 1 silicone!

2. Ninjaflex Filaflex: In the glorious future, all printers will print this stuff with complete ease right out of the box. The possibilities are endless with this marvelous material. For the adventurous I think its worth experimenting with this stuff. +Steve Wood  has posted some excellent guides on how to set up your rig for flawless filaflex prints on this forum. At any rate, it's possible to print any palm shape you want, and you can control the thickness of the skin, and the infill is variable to adjust the amount of ""squishyness"" you want to replicate the durometer of a human palm.

Conclusion: This post is already much longer than I intended it to be so I'll stop there. It's been a long, hard year since I've posted anything to this forum and I guess I forgot how to be succint. I've been marveling at all of the wonderful advances you amazing folks have made in the hand designs. I'm thrilled with the thermoformed guantlet with the reverse dovetail; it's 10x stronger than the old way, and it looks a treat! Kudos to +Drew Murray  and +Stephen Davies. Another standout for me is the adaptive tensioner box from +Jason Bryant. Also +Skip Meetze marvelous Modular Training Arm. Seeing all these great innovations, I couldn't resist tossing some palm design ideas out there for better minds than I to consider.

FACT: The palm is largest surface are of the human grip, but the area we've done the least work on. I hope someone out there has some spare time on their hands to play around with it a bit!
2016-01-14
8 Photos - View album",1,1,0,0,0,0,0,0
https://plus.google.com/u/0/+JonSchull/posts/TG7TSK785tp,"Originally shared by HACKADAY
Inventables has been working hard on a successor to the extremely popular Shapeoko CNC milling machine, and to bring digital fabrication to the masses, they’ve created Easel, possibly the easiest 3D design software you’ll ever use. [Sacha] was trying out…
Turning the Raspberry into a CAD Workstation
hackaday.com",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/109648402765479253404/posts/QBJoL1jLEJD,"Here is a sample of some of the hands and colors we have printed.  I'm not sure our process is efficient as we have been printing sizes and colors and putting them in bins waiting for recipients.  We have hands ready to be assembled or assembled in most sizes in increments of 5.  100, 105, 110, 115, 120, 125, 135, 145 in the Raptor and 100, 120 in the Cyborg.  Doing our first Ody hand print today in 96 and 100.  We have not printed in PLA, ABS, and PET+ for hands.  Not sure the PET is the right material.  Also been playing with Flex PLA which printed fairly well, but the Nina Flex not so well. Printing on Ultimaker 2. 
ABS settings
T= 245C
Tplate = 100C, clean glass with Aqua net extra hold
Flow 108%
Speed 60mm/s set at 92%
Brim - 14
No support
and due to this window near the printer and the cold weather - we have an enclosure over the ultimaker to provide more consistent print temperature which reduced lifting and warping of the gauntlets and phalanges.",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/115417751117154954653/posts/iYUPnVU1Hq8,"From Chile, a Spiderman Unlimbited arm for a 4 years old boy.
We hope you like our work
If you live in Chile and need an Arm or a Hand please let us know
https://www.facebook.com/ProHand3D
2016-03-15
9 Photos - View album",1,1,1,0,0,0,0,0
https://plus.google.com/u/0/+JonSchull/posts/Bu11isChfpm,"Latest latest lineage diagram
(thumbnail shown.  Zoomable PDF at https://dl.dropboxusercontent.com/u/602488/e-nable/latestLineage.pdf) 

To submit additions, please provide
Name of Design
Name of Designer
Name of Ancestral Design
Link to Design

Let me know of errors, too!",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/102580194639535590270/posts/LBKMeNx1sMA,"Two Phone Home kits

These are electronics-only kits ready to be incorporated into a hand designed by either myself (on Thingiverse) or of the recipient's own design (these are two sharp maker recipients so they may wish to ""roll their own"").  

Either way physically, I've yet got to load the electronics and write detailed instructions for these items.  It's great to have the parts in hand and ready to mail though!  Let's wish recipients Ethan and Perregrin the best of luck in testing the devices!  

Les

Les",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/106310631703974113240/posts/WAsPzUfoQzb,"Hi folks, 
I'm starting a non-profit to provide cutting-edge student designed low-cost -to-free prosthetics alternatives to Canadians in need. I'm currently trying to find a motivated person preferably in Canada to help me pursue this mission. Please share this post if you can. To learn more visit: www.canpsa.org
Canadian Prosthetics Student Association
LET'S HELP CANADIANS IN NEED! There are over a million Canadian amputees and over a quarter million get amputated each year. Most of them cannot afford expensive prosthetics.
canpsa.org",0,1,0,0,1,0,0,0
https://plus.google.com/u/0/+SkipMeetze/posts/Z61Ft3DoNur,"When +Tyler Bray, +Courtney Middleton and I met with young Andrew Forest and his family  to see if Andrew could benefit from an e-NABLE device, I gave my little pitch about making assistive devices, not artificial hands and arms.  I said “I can catch a baseball with my bare hand, but if I want to play baseball, I’ll do better with an assistive device called a baseball glove.”  

Imagine my surprise when Andrew’s dad said “Andrew made himself an assistive device.”  Then Andrew showed us his amazing fork!  

Next time I saw Andrew, I gave him a little surprise.  I had used Tinkercad https://www.tinkercad.com/things/8FhTJmZYqSw to design a 3D printable version of the fork handle that Andrew had created in modeling clay.  Andrew tried the printed device and found it to be satisfactory, so we decided to publish it on Thingiverse http://www.thingiverse.com/thing:1816581 so that other people with hand differences can give it a try.  

+Melina Brown please offer the design to Ethan and others who may benefit from easier grasping a fork to use with a knife for cutting food.  Of course, we welcome feedback and other ideas for applications using Andrew’s clever T-handle shape for grasping. 
10/9/16
3 Photos - View album",0,1,0,0,0,0,0,0
https://plus.google.com/u/0/112721127547551040420/posts/7bG4ABRQ44X,"Our school STEAM club would love to volunteer to print, assemble, and send a prosthetic arm to someone in need, but don't know how to gather the necessary measurements and info to begin the project.  We have access to several 3D printers and students who are very eager to complete a project.  Any help ?",0,0,0,0,0,1,0,0
https://plus.google.com/u/0/104599514406181642721/posts/Lx9thNQCdef,"Hi e-NABLERS,

My team and I finally finished all the requirements for the final round of Hackaday Prize. Here is our latest project page.

https://hackaday.io/project/26863-visioneer

Debbie
Visioneer
hackaday.io",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/101087562052107131254/posts/8pqrvQdBaVh,"Hi guys, thanks to get me in this project. Let me know how can I help, I'm a mechanical Designer and 3D maker. What push me to subscribe this project is because there are a lot of people in my area that lost an hands or a part in the past, working on unsecure machinery. Hope to be useful let me know how can I help",0,0,0,0,1,0,0,0
https://plus.google.com/u/0/+AndreasBastian/posts/5bE14mNfj89,"I've been talking with +Jeff Erenstone about thermomesh sockets the past couple weeks and I finally had time to sit down and work out some ideas.  I've been developing ""thermo-extensible"" structures recently that print in a compact conformation and can then be thermoformed into a more sparse, but structurally-sound shape.  I used an early uni-directional extensible mesh on the thermomesh raptor palm, but I've since worked out bi-directionally extensible and radially-symmetric mesh designs and applied those to the socket problem this afternoon.  This design pictured is a rough draft-- I already see several problems with the socket frame and intend to re-design now that I have a handle on the appropriate mesh design to use here.  I'm pretty happy with how strong the resulting parts are-- there's a significant strength gain from the curvature of the mesh.  I also used beefy pipe threading on the top of the socket and the threads resolved nicely.  Does anybody have any other ideas about how to attach a piece of pipe or metal to this, ideally using materials from the hardware store or printed parts?  

If anybody would like to try the process, the rev 3 mesh is here:  https://www.dropbox.com/s/4faqysal3jgsvyi/theromsocket%203.stl?dl=0

and the forming mandrel is here:  https://www.dropbox.com/s/fg45gq01v2qzgkv/socket%20fit%20tool.stl?dl=0
Thermosocket MK0
15 Photos - View album",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/114748769235444656292/posts/NR5KtEod8dr,"Hi All...any news on a replacement for the RIT ARM ..or a ""raptor wing"" as some were calling it? I have someone who is waiting after we were informed a few months ago that the RIT was no longer supported and had design faults...maybe a timeline even to manage expectations? ",0,1,0,0,0,0,0,0
https://plus.google.com/u/0/+MelinaBrown73/posts/cn7eaKRgQeD,"Today our map began to transform!  We are in the process of uploading everyone from our volunteer database and this began to happen. Of course, there will be some duplicates until we can remove them but this is what the future of e-NABLE looks like.  I think this image reflects who we are as a community. There are no longer many individual markers but instead they have come together to make something larger. Just as all of our members have come together because we have a common goal.  Togethere we can truly make the world a better place.  I am proud to be part of a community that puts such great value in the word ""we"".

On to just a few changes....new members will no longer have a need to enter themselves on the map.  Instead we will add new volunteers as they complete their intake form.  This will just allow us to insure that our records are kept up to date.And it will also reduce the steps required of our new members.  It would be wondeful if we could all point the new additions to the community in the direction of the intake form.  Intake form:    http://goo.gl/lW1uX6

Many thanks to each of you for everything you do!

***This the first stage of updating. There are duplicates to be removed as part of the process.  If you do not see you marker, please email enablematcher@gmail.com.",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/+EdGreig/posts/beVCoqgYkAL,"Hi all, we're printing the third iteration of the Unlimbited Arm for Phoebe based on feedback from the group.

I was wondering if anyone has any suggestions about how to make the hinges more secure? The main issue we've had is the hinges popping off, this is something that isn't a huge problem if Phoebe is at home when it can be easily fixed, but at school it isn't as easy to sort and it has damaged Phoebe's confidence in the prosthetic. 
9/28/17
7 Photos - View album",0,1,0,1,0,1,1,0
https://plus.google.com/u/0/113239668963582104323/posts/Q2EnqseEyz8,"Very thin section of the raptor hand.
I have made a cross-section to make it more clear.",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/112254874339226647458/posts/bDZQkht3JWd,"Hi everyone, my name is Olivia Lenaghan and I am a sophomore at Ossining High School in New York. I am a part of my school's nationally acclaimed science research program. Currently, I am looking to embark on research focusing on either 3D printing prosthetics or 3D printing biocompatible materials in a lab setting. If anyone knows someone, or would be interested in speaking to or mentoring me, please feel free to email me or comment back. Thank you :)",0,0,0,0,1,0,0,0
https://plus.google.com/u/0/115810399850545696521/posts/SUExkwWMrot,"Looking for suggestions for:

1. 3D printer companies/machines that would be easy for beginners to use.

2. Filament companies you trust that provide good quality materials so that clubs and such who are fund raising for materials to make hands - don't end up getting horrible materials!

Thanks in advance!",0,0,0,0,0,1,0,0
https://plus.google.com/u/0/112211153626333528611/posts/Vrh1Tk7m88M,"My name is Paul Beeken, I am the faculty coordinator for a club established at our school to manufacture hands.  We completed a raptor hand and sent it to the the person who reviews such things in Melika, AL in July and haven't heard anything from anyone since.  I have tried emailing and filling in online forms and haven't gotten any responses.  I can't effectively use G+ as a communication tool as it is blocked at our school.  What I need to get is some kind of a specific contact to coordinate our efforts.  Classes are about to begin, my students will return soon, and I'd like to be able to give them some kind of status report.  Is there something I am missing about the contact pathways?",0,1,0,1,0,1,0,0
https://plus.google.com/u/0/116194759430356873354/posts/9yzuM3j9Zii,"Help is needed for the Denton Texas Makerfaire October 17th from 10 am to 5 pm.  A booth is being set up for us and I would really like some help to make a great showing for e-NABLE.  

What I need most are e-NABLE hands for the day.  For anyone willing to lend me a hand for the day, I will send via email a prepaid USPS priority mail label that can be put on a package and then immediately after the Makerfaire I will mail back hands.  I will take personal responsibility for all hands on loan to me.

There will be 3D printers that will be running during the day and I do have volunteers to help staff the booth.  I do have 2 more event badges available, though, if anyone has some time to help out on October 17th at the Denton Convention Center.

I volunteered a few hours for e-NABLE at the Makerfaire in San Mateo a few months ago and I have years of experience setting up booths at places like the New York Toy Fair.  I know that having some assembled e-NABLE hands would really make a difference in getting folks interested in the e-NABLE community.

If anyone would be willing to loan me a hand for the day and/or volunteer their time, please let me know.",0,0,0,0,0,0,0,0
https://plus.google.com/u/0/110274646547023232805/posts/4RmRogQrhKo,"Hello All,
I am currently working with a gentleman who is missing his arm from the middle of his forearm to his hand. This particular disability would require a hand with arm that operates from flexing the elbow. I know that a couple of these have been made by some volunteers, and I was hoping that I might be able to get a hold of those files to figure out exactly how to make it, since it is less common than the normal raptor or cyborg beast models. Thanks,
Nick",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/115810399850545696521/posts/MKzJMr4zP4g,"Do I have any volunteers in the Orlando area who would be available short notice for Thursday the 26th? If so - please email me at enablehands@gmail.com 

It's an all day event!",0,0,0,0,0,0,1,0
https://plus.google.com/u/0/101910702039583067665/posts/6SkdoUxdLJt,"Neat video on the most advanced prosthetic arms in the world.
Will a robotic arm ever have the full functionality of a human limb?",0,1,0,0,0,0,0,0
https://plus.google.com/u/0/109769662227124844243/posts/RxT5pV8Ehqq,"I am not sure if this has been posted on here before, but thought I would ask anyway.

What is the best support material to print with ABS?   I have some HIPS, but due to a failure of the HIPS and ABS bonding together I thought I would reach out for help on here.",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/107041526245584599495/posts/QqB4hwvBgsf,"Hello  All,
 
My name is Marc Doumit, Professor at the Mechanical Engineering department, University of Ottawa. I am in process of preparing a workshop for mainly engineering students for the launch of a 3 D printed hand competition. I wonder if you have any resources such as presentations / lectures to introduce students to the challenges and knowledge involved in designing and fabricating such a device. Whereas, there are plenty of resources available online http://enablingthefuture.org/ , I am just wondering if somebody has already developed a workshop/presentation to bring students up to speed for designing and fabricating such devices.
 
I am hoping that this initiative will help us achieve a local network of experts and volunteers that can connect to the Enable community worldwide and ultimately make 3D printed hands accessible to patients locally and nationally :)
 
Thanks for your support and please send me any relevant file to marc.doumit@uottawa.ca or provide a link
 
Marc",0,0,0,0,1,0,0,0
https://plus.google.com/u/0/+AndreasBastian/posts/QzqdmxPXmi7,"Some more images and footage of the thermomesh palm in action.  what I found most interesting is that the long palm had much better action than the short palm and consequently, even though there was air-space, the recipient preferred it.  I think that it's effectively a difference in lever arm length and consequently the length of the arc described by the motion of the flexion of the wrist that causes this difference:  shorter palm, shorter lever arm, shorter arc of action, shorter deflection of the fingers, poorer functionality.  

I also found that the exit angle of the elastics from the proximal phalanges is very important.   On the thumb, the elastic is forced to exit the proximal  joint at a tangent, the most mechanically efficient direction for the restraining force.  However, on the other four fingers, the elastics exit at a slight angle off-tangent and consequently the elastics have a harder time restraining the motion of the fingers.  

Finally, I realize that I hadn't mentioned this before, but I've been making gauntlets with one strip of velcro anchored on one side and threaded through the other so that it can be tightened effectively and with only on hand.  It requires a little hot-glue or stitch-work to make the velcro sides engage properly, but I think it's an improvement on the ""two-flap"" option.  
Thermomesh Palm Testing 1-4-15
3 Photos - View album",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/110736851786370579318/posts/81CGjvCNDNr,"Eureka! : Oogoo That Sticks Directly To Plastic!

EDIT!!! The oogoo mix shown below with artist acrylic doesn't stay stuck. It was stuck well initially, but after a full 24hr cure, the adhesion was terrible. That's pretty lousy I know. The good news is that after 24hrs, the cornstarch & DAP mix is still well adhered. Just straight DAP is also adhered, but cures more slowly. Now I've just got to figure out how to color this stuff without losing adhesion.
End Edit///

I know folks are tired of my Oogoo posts, but I finally got oogoo to stick directly to a printed PLA fingertip. Special thanks to +Anthony Medica identifying silane, which is the magic ingredient that makes this work!

Here are some of it's features

- Certified Food Safe
- Roughly 30 durometer (just about perfect!)
- Silicone is clear/transparent and can be tinted any color
- Adheres directly to plastic (no mesh, no cotton intermediary)
- Available over the counter (Home Depot)
- $1.50 per ounce
- Standard 2.8oz package size (enough for 5 fingers & palm)
-  Type 1 Silicone (acetoxy)

I'm pretty pleased with this stuff. I didn't think it would be possible, but by golly it's stuck like superglue!

The mix is as follows

1oz DAP All-Purpose Adhesive Sealant 100% Silicone
2 tsp corn starch
8 drops black artist acrylic
 
The fingertip looks like something the cat dragged in, but I didn't use a mold, I just spread it on with a plastic spoon. It could look like a million bucks if you used the incredible fingertip mold that +Andreas Bastian created.
2014-11-05
2 Photos - View album",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/108847217530935969150/posts/W9dHRTEza3R,"I was planning to buy a 3d printer to help in this cause and am really excited to get to work. I love what you all are doing! In my lower price range, it seems that the best option would be to find a kickstarter project to get a discounted rate for a new printer. I am in the sub $1,000 bracket of expendable cash for a printer. The only problem is that I would have to wait until around September to December for estimated delivery. Could anyone at e-NABLE please respond with some suggestions or advice? The only other printer I have found that seems good enough would be the Robo 3d at best buy but please let me know! Thanks, Steve",0,0,0,0,0,1,1,0
